Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Has Garage,Has Fireplace,Total Bath,Overall Score,Garage Score,Kitchen Score,House Age,Years Since Remodel,TotalSF,Neighborhood Rank,Log_SalePrice,Neighborhood_Simplified,Condition_Group,Price Tier,Is High Price
2416,528221010,20,RL,102.0,11660,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,1Story,6,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1326.0,1326.0,GasA,Ex,Y,SBrkr,1326,0,0,1326,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2006.0,Fin,2.0,427.0,TA,TA,Y,100,0,0,0,0,0,None,None,None,0,7,2006,New,Partial,174190,1,0,2.0,11,6,4,0,0,2652.0,14,12.067901936471507,Tier_2_Mid,Normal,Medium,0
1776,528427040,20,RL,75.0,9910,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1369.0,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,0.0,0.0,2,0,3,1,Gd,5,Typ,0,None,Attchd,2007.0,Unf,2.0,605.0,TA,TA,Y,0,203,0,0,0,0,None,None,None,0,9,2007,New,Partial,213133,1,0,2.0,13,6,4,0,0,2738.0,21,12.269671662972327,Tier_3_Luxury,Negative,High,1
439,528120030,20,RL,87.0,10367,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,Stone,284.0,Ex,TA,PConc,Ex,TA,Mn,GLQ,1015.0,Unf,0.0,724.0,1739.0,GasA,Ex,Y,SBrkr,1743,0,0,1743,1.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2008.0,RFn,3.0,927.0,TA,TA,Y,168,45,0,0,0,0,None,None,None,0,6,2009,ConLI,Normal,335000,1,1,3.0,14,6,5,1,1,3482.0,27,12.721885810807203,Tier_3_Luxury,Normal,High,1
2358,527377030,20,RL,78.0,10140,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,6,6,1974,1999,Hip,CompShg,HdBoard,HdBoard,BrkFace,99.0,TA,TA,CBlock,TA,TA,No,ALQ,663.0,LwQ,377.0,0.0,1040.0,GasA,Fa,Y,SBrkr,1309,0,0,1309,1.0,0.0,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1974.0,RFn,2.0,484.0,TA,TA,Y,265,0,0,0,0,648,Fa,GdPrv,None,0,1,2006,WD ,Normal,181000,1,1,2.5,12,6,4,32,7,2349.0,15,12.106252310247962,Tier_2_Mid,Normal,Medium,0
1609,923426010,20,RL,74.0,12395,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,1Fam,1Story,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,647.0,Unf,0.0,217.0,864.0,GasA,TA,Y,SBrkr,889,0,0,889,0.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1984.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,4,2008,WD ,Normal,137500,1,0,1.0,11,6,3,24,24,1753.0,12,11.831379196088763,Tier_3_Luxury,Normal,Low,0
1714,528172070,20,RL,71.0,9254,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,1Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,No,GLQ,119.0,Unf,0.0,1602.0,1721.0,GasA,Ex,Y,SBrkr,1721,0,0,1721,1.0,0.0,2,0,3,1,Gd,7,Typ,0,None,Attchd,2005.0,RFn,2.0,554.0,TA,TA,Y,168,27,0,0,0,0,None,None,None,0,1,2007,WD ,Normal,232698,1,0,3.0,13,6,4,2,2,3442.0,27,12.35749675449625,Tier_3_Luxury,Normal,High,1
2252,914460110,20,RL,44.0,12864,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0.0,17.0,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1.0,0.0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,2002.0,RFn,2.0,576.0,TA,TA,Y,0,144,0,0,145,0,None,None,None,0,7,2007,WD ,Normal,245000,1,1,2.5,12,6,4,5,5,2818.0,12,12.409013489526863,Tier_3_Luxury,Normal,High,1
1451,907203090,20,RL,88.0,7990,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,924.0,924.0,GasA,TA,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,1981.0,Unf,1.0,280.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,4,2008,WD ,Normal,110000,1,0,1.0,11,6,3,33,33,1848.0,19,11.608235644774552,Tier_3_Luxury,Normal,Low,0
2373,527451520,160,RM,21.0,1680,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,1,Po,Attchd,1972.0,Unf,1.0,288.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD ,Normal,94500,1,1,1.5,11,6,3,34,34,1470.0,1,11.456355113481834,Tier_1_Budget,Normal,Low,0
273,907414030,20,RL,65.0,8773,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,98.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1390.0,1414.0,GasA,Ex,Y,SBrkr,1414,0,0,1414,0.0,0.0,2,0,3,1,Gd,6,Typ,0,None,Attchd,2004.0,RFn,2.0,494.0,TA,TA,Y,132,105,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,185500,1,0,2.0,12,6,4,6,6,2828.0,19,12.130810161029627,Tier_3_Luxury,Normal,Medium,0
2877,910207110,30,RM,50.0,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1Story,4,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,285.0,Unf,0.0,666.0,951.0,GasA,Ex,N,SBrkr,951,0,0,951,0.0,0.0,1,0,2,1,TA,6,Typ,0,None,Detchd,1936.0,Unf,1.0,327.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,4,2006,WD ,Abnorml,106500,1,0,1.0,10,6,3,70,56,1902.0,2,11.575900264131617,Tier_1_Budget,Normal,Low,0
1033,527380240,60,RL,80.0,14311,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,1Fam,2Story,8,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,402.0,Gd,TA,PConc,Gd,TA,No,GLQ,1023.0,Unf,0.0,213.0,1236.0,GasA,Ex,Y,SBrkr,1236,1104,0,2340,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1996.0,RFn,3.0,787.0,TA,TA,Y,192,180,218,0,0,0,None,GdPrv,None,0,6,2008,WD ,Normal,306000,1,1,3.5,13,6,4,12,12,3576.0,15,12.631340380934517,Tier_2_Mid,Normal,High,1
1000,527127140,120,RL,41.0,4923,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0.0,440.0,1593.0,GasA,Ex,Y,SBrkr,1593,0,0,1593,1.0,0.0,1,1,0,1,Ex,5,Typ,1,Gd,Attchd,2001.0,Fin,2.0,682.0,TA,TA,Y,0,120,0,0,224,0,None,None,None,0,8,2008,WD ,Normal,286000,1,1,2.5,13,6,5,7,6,3186.0,24,12.56374708980199,Tier_3_Luxury,Normal,High,1
2345,527325160,60,RL,80.0,16659,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,1Fam,2Story,7,7,1977,1994,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795.0,Unf,0.0,0.0,795.0,GasA,Fa,Y,SBrkr,1468,795,0,2263,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1977.0,Fin,2.0,539.0,TA,TA,Y,0,250,0,0,0,0,None,None,None,0,3,2006,WD ,Normal,235000,1,1,3.5,14,6,4,29,12,3058.0,15,12.367340793126296,Tier_2_Mid,Positive,High,1
13,527166040,60,RL,63.0,8402,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,789.0,789.0,GasA,Gd,Y,SBrkr,789,676,0,1465,0.0,0.0,2,1,3,1,TA,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,393.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,5,2010,WD ,Normal,180400,1,1,2.5,11,6,3,12,12,2254.0,14,12.10293188661066,Tier_2_Mid,Normal,Medium,0
1188,534127230,20,RL,85.0,11050,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,301.0,Unf,0.0,1439.0,1740.0,GasA,Fa,Y,SBrkr,1740,0,0,1740,0.0,0.0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1968.0,RFn,2.0,512.0,TA,TA,Y,25,0,0,0,192,0,None,GdWo,None,0,10,2008,WD ,Family,150000,1,1,1.5,11,6,3,40,40,3480.0,15,11.918390573078392,Tier_2_Mid,Normal,Medium,0
163,535453070,20,RL,75.0,7500,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,5,7,1959,1994,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,340.0,Rec,906.0,0.0,1246.0,GasA,Ex,Y,SBrkr,1246,0,0,1246,1.0,0.0,1,1,3,1,Gd,6,Typ,0,None,Attchd,1959.0,RFn,1.0,305.0,TA,TA,Y,218,0,0,0,0,0,None,GdPrv,None,0,5,2010,WD ,Normal,154000,1,0,2.5,12,6,4,51,16,2492.0,10,11.944707881395766,Tier_2_Mid,Normal,Medium,0
481,528250020,60,RL,63.0,8965,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,SBrkr,806,683,0,1489,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2.0,400.0,TA,TA,Y,0,75,0,0,0,0,None,None,None,0,6,2009,WD ,Normal,192000,1,1,3.5,12,6,4,6,6,2271.0,14,12.165250651009918,Tier_2_Mid,Normal,High,1
839,907131090,60,RL,43.0,10667,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,1Fam,2Story,7,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,385.0,ALQ,344.0,70.0,799.0,GasA,Ex,Y,SBrkr,827,834,0,1661,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1996.0,RFn,2.0,550.0,TA,TA,Y,158,61,0,0,0,0,None,None,None,0,4,2009,ConLw,Normal,212000,1,1,3.5,13,6,4,13,13,2460.0,19,12.26434155365415,Tier_3_Luxury,Positive,High,1
1363,903455030,50,RM,60.0,10320,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,880.0,880.0,GasA,Gd,Y,SBrkr,880,428,0,1308,0.0,0.0,2,0,2,1,TA,6,Typ,0,None,Detchd,1950.0,Unf,2.0,400.0,Fa,Fa,Y,0,0,117,0,0,0,None,None,None,0,4,2008,WD ,Normal,120000,1,0,2.0,11,4,3,93,30,2188.0,2,11.695247021764184,Tier_1_Budget,Normal,Low,0
57,528240130,60,RL,63.0,8577,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,None,None,None,0,4,2010,WD ,Normal,185088,1,1,2.5,12,6,4,6,6,2580.0,14,12.128586666638327,Tier_2_Mid,Normal,Medium,0
1117,528431080,20,RL,91.0,12274,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1417.0,1417.0,GasA,Ex,Y,SBrkr,1428,0,0,1428,0.0,0.0,2,0,3,1,Ex,6,Typ,0,None,Attchd,2008.0,RFn,2.0,554.0,TA,TA,Y,0,60,0,0,0,0,None,None,None,0,7,2008,New,Partial,227680,1,0,2.0,12,6,5,0,0,2845.0,21,12.33569641332368,Tier_3_Luxury,Normal,High,1
298,909452114,80,RL,85.0,19645,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,1Fam,SLvl,7,6,1994,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,44.0,TA,TA,PConc,Gd,TA,No,GLQ,343.0,Unf,0.0,80.0,423.0,GasA,Ex,Y,SBrkr,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,Typ,0,None,BuiltIn,1994.0,RFn,2.0,473.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2010,WD ,Normal,203135,1,0,3.5,13,6,4,16,3,2075.0,17,12.221626061623574,Tier_2_Mid,Normal,High,1
2269,916455110,80,RL,73.0,9590,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,1Fam,SLvl,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442.0,Gd,TA,PConc,Ex,TA,Av,GLQ,786.0,Unf,0.0,82.0,868.0,GasA,Ex,Y,SBrkr,1146,0,0,1146,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2003.0,Fin,2.0,438.0,TA,TA,Y,160,22,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,187500,1,1,3.0,12,6,4,4,4,2014.0,22,12.141534124392603,Tier_3_Luxury,Normal,Medium,0
1124,528477040,60,FV,75.0,9803,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,400.0,Unf,0.0,466.0,866.0,GasA,Gd,Y,SBrkr,866,902,0,1768,0.0,0.0,2,1,3,1,Gd,7,Typ,0,None,Attchd,2005.0,RFn,2.0,603.0,TA,TA,Y,0,108,0,0,0,0,None,None,None,0,2,2008,WD ,Normal,226700,1,0,2.5,12,6,4,3,3,2634.0,21,12.33138283649562,Tier_3_Luxury,Normal,High,1
2583,535301150,20,RL,70.0,8092,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176.0,TA,Gd,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,226.0,1050.0,GasA,Ex,Y,SBrkr,1050,0,0,1050,1.0,0.0,1,0,3,1,Gd,6,Typ,0,None,Attchd,1954.0,RFn,1.0,286.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,6,2006,WD ,Abnorml,156000,1,0,2.0,14,6,4,52,6,2100.0,10,11.957611286231675,Tier_2_Mid,Normal,Medium,0
2393,528142010,60,RL,103.0,12867,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,1Fam,2Story,8,5,2005,2006,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1209.0,1209.0,GasA,Ex,Y,SBrkr,1209,1044,0,2253,0.0,0.0,2,1,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,Fin,2.0,575.0,TA,TA,Y,243,142,0,0,0,0,None,None,None,0,7,2006,New,Partial,344133,1,1,2.5,13,6,5,1,0,3462.0,27,12.748783489541202,Tier_3_Luxury,Normal,High,1
1879,534252060,90,RL,72.0,10624,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0.0,1.0,2,0,6,2,TA,10,Typ,0,None,Detchd,2002.0,Unf,1.0,352.0,TA,TA,Y,155,0,0,0,0,0,None,None,None,0,11,2007,WD ,Normal,119000,1,0,2.5,9,6,6,43,43,3456.0,10,11.686878772093667,Tier_2_Mid,Normal,Low,0
1365,903456130,50,RM,62.0,7006,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,PConc,TA,TA,No,Rec,121.0,Unf,0.0,647.0,768.0,GasA,TA,Y,SBrkr,788,448,0,1236,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,1985.0,Unf,1.0,384.0,TA,TA,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2008,WD ,Family,127000,1,1,3.0,12,6,3,83,58,2004.0,2,11.751942365440728,Tier_1_Budget,Normal,Low,0
2224,909428180,20,RL,63.0,25485,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,GasA,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,None,None,None,0,5,2007,WD ,Normal,201000,1,1,1.5,10,6,3,47,47,3120.0,17,12.211060187041213,Tier_2_Mid,Normal,High,1
423,528104070,60,RL,104.0,13518,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,1Fam,2Story,9,5,2008,2009,Hip,CompShg,VinylSd,VinylSd,Stone,860.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1926.0,1926.0,GasA,Ex,Y,SBrkr,1966,1174,0,3140,0.0,0.0,3,1,4,1,Ex,11,Typ,2,Gd,BuiltIn,2009.0,Fin,3.0,820.0,TA,TA,Y,144,78,0,0,0,0,None,None,None,0,7,2009,New,Partial,485000,1,1,3.5,14,6,5,1,0,5066.0,27,13.091904169919621,Tier_3_Luxury,Normal,High,1
965,916403250,80,RL,125.0,14419,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,Timber,1Fam,SLvl,7,5,1987,1989,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,904.0,ALQ,624.0,117.0,1645.0,GasA,Ex,Y,SBrkr,1479,0,0,1479,2.0,0.0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987.0,Fin,2.0,578.0,TA,TA,Y,224,238,0,0,0,0,None,None,None,0,7,2009,WD ,Normal,213500,1,1,4.5,12,6,4,22,20,3124.0,22,12.271392111650817,Tier_3_Luxury,Normal,High,1
2191,908275090,50,RL,70.0,11767,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,1Fam,2Story,4,7,1910,2000,Gable,CompShg,MetalSd,HdBoard,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,Gd,N,SBrkr,796,550,0,1346,0.0,0.0,1,1,2,1,TA,6,Min2,0,None,Detchd,1950.0,Unf,1.0,384.0,Fa,TA,Y,168,24,0,0,0,0,None,GdWo,None,0,5,2007,WD ,Normal,112000,1,0,1.5,11,5,3,97,7,1906.0,5,11.626254150277232,Tier_1_Budget,Normal,Low,0
2549,534427090,190,RL,75.0,10382,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,2fmCon,SLvl,6,5,1958,1958,Hip,CompShg,HdBoard,HdBoard,BrkFace,105.0,TA,Fa,CBlock,TA,TA,Gd,ALQ,513.0,Unf,0.0,75.0,588.0,GasA,TA,Y,SBrkr,1095,0,0,1095,1.0,0.0,1,0,2,1,TA,6,Typ,0,None,Attchd,1958.0,RFn,1.0,264.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,3,2006,ConLD,Normal,140000,1,0,2.0,11,6,3,48,48,1683.0,10,11.84939770159144,Tier_2_Mid,Normal,Medium,0
858,907202130,20,RL,70.0,9286,Pave,None,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,1Fam,1Story,5,7,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196.0,Unf,0.0,1072.0,1268.0,GasA,TA,Y,SBrkr,1268,0,0,1268,0.0,0.0,1,1,3,1,Gd,5,Typ,0,None,Detchd,1978.0,Unf,1.0,252.0,TA,TA,Y,173,0,0,0,0,0,None,None,None,0,10,2009,WD ,Normal,143500,1,0,1.5,12,6,4,32,20,2536.0,19,11.874090314181814,Tier_3_Luxury,Normal,Medium,0
105,533238045,20,FV,57.0,12853,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,Po,No,GLQ,1032.0,Unf,0.0,610.0,1642.0,GasA,Ex,Y,SBrkr,1418,0,0,1418,1.0,0.0,1,1,1,1,Gd,6,Typ,1,Gd,Attchd,2010.0,RFn,3.0,852.0,TA,TA,Y,160,192,0,224,0,0,None,None,None,0,4,2010,New,Partial,267916,1,1,2.5,13,6,4,0,0,3060.0,21,12.498428777526835,Tier_3_Luxury,Normal,High,1
1952,535382150,30,RL,60.0,5400,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,OldTown,1Fam,1Story,5,6,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,691.0,691.0,GasA,Ex,Y,FuseA,691,0,0,691,0.0,0.0,1,0,2,1,Ex,4,Typ,0,None,Detchd,1920.0,Unf,1.0,216.0,Fa,TA,N,0,20,94,0,0,0,None,None,None,0,1,2007,WD ,Abnorml,86000,1,0,1.0,11,5,5,87,57,1382.0,3,11.362102575235644,Tier_1_Budget,Normal,Low,0
2787,907203040,20,RL,70.0,9800,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,1Fam,1Story,5,7,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,894.0,Unf,0.0,0.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,TA,5,Typ,0,None,Attchd,1975.0,Unf,2.0,552.0,TA,TA,Y,256,0,0,0,0,0,None,GdWo,None,0,7,2006,WD ,Abnorml,149900,1,0,2.0,12,6,3,34,34,1788.0,19,11.917723684090689,Tier_3_Luxury,Normal,Medium,0
548,531452010,160,RL,75.0,10762,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,TwnhsE,2Story,6,6,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,626.0,626.0,GasA,TA,Y,SBrkr,626,591,0,1217,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1980.0,RFn,1.0,288.0,TA,TA,Y,0,28,0,0,0,0,None,None,None,0,4,2009,WD ,Normal,120000,1,1,1.5,12,6,3,29,29,1843.0,13,11.695247021764184,Tier_2_Mid,Normal,Low,0
1125,528478030,60,FV,75.0,9375,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1053.0,1053.0,GasA,Ex,Y,SBrkr,1053,939,0,1992,0.0,0.0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2003.0,RFn,2.0,648.0,TA,TA,Y,140,45,0,0,0,0,None,None,None,0,8,2008,WD ,Normal,250000,1,1,2.5,13,6,4,5,4,3045.0,21,12.429216196844383,Tier_3_Luxury,Normal,High,1
2081,905475270,20,RL,60.0,5400,Pave,None,Reg,HLS,AllPub,Inside,Gtl,SWISU,1Fam,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,453.0,Unf,0.0,411.0,864.0,GasA,TA,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,TA,6,Typ,0,None,Attchd,1958.0,Unf,1.0,399.0,TA,TA,Y,0,0,0,0,0,0,None,None,None,0,5,2007,WD ,Normal,118000,1,0,1.5,10,6,3,49,49,1728.0,9,11.678439903447801,Tier_1_Budget,Normal,Low,0
